ระดับชั้น,Module,หัวข้อ,หัวข้อย่อย (Optional),ข้อมูลในหน้า (เป็น html) (เอา Editor ให้พี่มารี) ,ข้อมูล choice,Index ของเฉลย,ประเภท,รูปภาพ (ช่องรูปภาพ ขอเป็น ให้ upload รูปเข้าระบบเรา แล้วเป็น url รูปภาพครับ แต่ค่อยทำพรุ้งนี้ได้),ตัวเลือก,อธิบายเฉลยเพิ่มเติม
วิทยาการคำนวน ม.1,วิทยาการคอมพิวเตอร์,แนวคิดเชิงนามธรรม,,"แนวคิดเชิงนามธรรม (abstract thinking หรือ abstraction) เป็นองค์ประกอบหนึ่งของแนวคิดเชิงคำนวณ (computational thinking) ใช้กระบวนการคัดแยกคุณลักษณะที่สำคัญออกจากรายละเอียดปลีกย่อยในปัญหา หรืองานที่กำลังพิจาณา เพื่อให้ได้ข้อมูลที่จำเป็นและเพียงพอในการแก้ปัญหา

",,,content,,,
,,,,ข้อใดคือแนวคิดเชิงนามธรรม 1. คอมพิวเตอร์ IBM   references: https://www.goodtherapy.org/blog/psychpedia/abstract-thinking,"[""abstract thinking"", ""concrete thinking""]
",0,quiz,,,
,,,,"ข้อใดคือแนวคิดเชิงนามธรรม
2. กางเกงสำเร็จรูปเด็ก (diapers) ","[""abstract thinking"", ""concrete thinking""]
",1,quiz,,,
,,,,"ข้อใดคือแนวคิดเชิงนามธรรม
3. จอคอมพิวเตอร์ (monitor) ","[""abstract thinking"", ""concrete thinking""]
",1,quiz,,,
,,,,"ข้อใดคือแนวคิดเชิงนามธรรม
4. ข้อมูล (data)","[""abstract thinking"", ""concrete thinking""]
",1,quiz,,,
,,,,,,,,,,
,,,,แนวคิดที่ใช้ในการคำนวณ (Computational Thinking) จะแยกลักษณะหรือคุณสมบัติออกเป็น เชิงคุณภาพ (Quality) และเชิงปริมาณ (Quantitative),,,content,,,
,,,,"ข้อต่อไปนี้เป็นการวัดแนวคิดที่ใช้ในการคำนวณประเภทใด
1.  การวัดคุณภาพการวีดีโอคอล
","[""เชิงคุณภาพ"", ""เชิงปริมาณ""]",0,quiz,,,
,,,,"ข้อต่อไปนี้เป็นการวัดแนวคิดที่ใช้ในการคำนวณประเภทใด
2. การวัดปริมาณน้ำฝนต่อหน่วยพื้นที่ต่อปี
","[""เชิงคุณภาพ"", ""เชิงปริมาณ""]",1,quiz,,,
,,,,"ข้อต่อไปนี้เป็นการวัดแนวคิดที่ใช้ในการคำนวณประเภทใด
3. การวัดปริมาณนักท่องเที่ยวที่อุทยานป่าหินงาม จ.ชัยภูมิ
","[""เชิงคุณภาพ"", ""เชิงปริมาณ""]",1,quiz,,,
,,,,"ข้อต่อไปนี้เป็นการวัดแนวคิดที่ใช้ในการคำนวณประเภทใด
3. นักท่องเที่ยวเรทการท่องเที่ยวนี้ไว้ใน trip.com ว่าไม่ค่อยประทับใจแย่มากให้ระดับ 1 จาก 5
","[""เชิงคุณภาพ"", ""เชิงปริมาณ""]",0,quiz,,,
,,ขั้นตอนการแก้ปัญหา,,ข้ั้นตอนการแก้ปัญหา เปรียบเสมือนขั้นตอนหนึ่งในการสรุปข้อมูลที่สำคัญในการวางแผนการแก้ปัญหา ไม่ว่าจะเป็นการคำนวณ หรือความสามารถขีดจำกัดในการเล่นเกมส์วางแผน ,,,content,,,
,,,,ขั้นตอนในการวิเคราะห์และวางแผนแก้ปัญหา มีอยู่ 4 ขั้นตอน เช่น 1.วิเคราะห์และกำหนดรายละเอียดของปัญหา 2. วางแผนการแก้ปัญหา เรียกว่าขั้นตอนวิธิหรืออัลกอรึทึม (algorithm) 3. ดำเนินการแก้ปัญหา 4. ตรวจสอบและประเมินผล,,,content,,,
,,ขั้ั้นตอนการแก้ปัญหา โจทย์,,ขั้นตอนใดอยู่ในกระบวนการขั้นตอนวิธีหรืออัลกอรึทึม (algorithm),,"{""algorithm"": ""2""}",quiz,,,
,,รหัสลำลองและการนำมาใช้,,เป็นขั้นตอนที่ใช้ในการบรรยาย และลำดับขั้นตอนวิธีการแก้ไขปัญหาให้เป็นไปอย่างถูกต้อง ดังนั้นเราเรียกวิธีการบรรยายนี้ว่าการเขียนรหัสลำลอง (pseudocode) เพื่อจำลองการลำดับขั้นตอนการแก้ไขปัญหา ,,,content,,,
,,,,รหัสลำลอง (pseudocode) การถ่ายทอดความคิด จากจุดเริ่มต้น การทำงานตามลำดับก่อนหลัง ไปจนถึงจุดสิ้นสุด โดยการถ่ายทอดจะอยู่ในรูปของข้อความที่เรียงกันเป็นลำดับ,,,content,,,
,,,,การเขียนเป็นลำดับมีจุดเริ่มต้น ก่อนหลัง จุดสิ้นสุด อาจจะเรียกว่าผังงาน (flowchart) ซึ่งประกอบไปด้วยสัญลักษณ์ ข้อความ และเส้นเชื่อมโยง,,,content,,,
,,รหัสลำลองและการนำมาใช้้ โจทย์,,"ข้อใดคือรหัสลำลอง (pseudocode)
","[s =2x, start: x=y; stop]","{ 0: false, 1: true}",quiz,,,
,,โปรแกรมเบื้องต้น,,"ภาษาโปรแกรม คือ ภาษาประดิษฐ์ชนิดหนึ่งที่มีวิวัฒนาการมาอย่างยาวนาน เพื่อทำการรับรองแปลเพื่อให้เป็นภาษาเครื่องจักร (machine code) หรือเลขดิจิตอล 0 และ 1
",,,content,,,
,,,,"ตัวแปลภาษา อินเตอร์พรีเตอร์ (Interpreter) ตัวแปลภาษาระดับสูงที่ใกล้เคียงกับภาษามนุษย์ไปเป็นคำสั่งเครื่อง โดยใช้หลักการแปลที่ละบรรทัดตลอดทั้งโปรแกรมทำให้การแก้ไขโปรแกรมทำได้ง่่ายและรวดเร็ว เช่น ภาษา Python, LOGO คอมไพเลอร์ (compiler) ตัวแปลภาษาระดับสูงเช่นเดียวกับอินเตอร์พรีเตอร์แต่จะใช้วิธีแปลคำสั่งทั้งโปรแกรมให้ถูกต้องเป็นภาษาเครื่อง เช่น C++/Java",,,content,,,
,,,,ข้อใดคือความแตกต่างของตัวแปลภาษา,"[ตัวแปลภาษาระดับสูง, ขั้นตอนการแปลภาษา, ความยาวในการแปลภาษา, แปลเป็นภาษาเครื่อง]","{0: false, 1: true, 2: true, 3: false}",quiz,,,
,ไพธอนเบื้องต้น,เบื้องต้น,,ไพธอนเป็นภาษาโปรแกรมที่ไม่ยึดติดกับแพลตฟอร์ม และเป็น Opensource ผู้พัฒนาคือ Guido Van Rossum,,,content,,,
,,,,การเขียนโปรแกรมไพธอนจะใช้เครื่องมือในการพัฒนาเรียกว่า IDE (Integrated Development Environment),,,content,,,
,,,,"การใช้ IDE มีอยู่ 2 โหมด
1. โหมดอิมมิเดียด (immediate mode) คือคำสั่งจะถูกพิมพ์ลงไปในส่วนของ shell หรือ console ทีละคำสั่ง โดยตัวแปลจะแปลทีละคำสั่่ง หากไม่มีข้อผิดพลาดตามคำสั่งดังกล่าว",,,content,,,
,,,,2. โหมดสคริปต์ (script mode) คือคำสั่งจะถูกพิมพ์รวมกันหลายคำสั่งและเก็บเอาไว้เป็นไฟล์ และตัวแปลจะทำหน้าที่แปลตั้งแต่คำสั่งแรกจนคำสั่งสุดท้าย โดย่สามารถตรวจสอบความถูกต้องกับโหมดอิมมิเดียดได้,,,content,,,
